00:00:00.000000 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 31, length 64
00:00:00.381324 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 299, length 64
00:00:00.382434 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 300, length 64
00:00:00.383581 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 301, length 64
00:00:00.384674 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 302, length 64
00:00:00.385835 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 303, length 64
00:00:00.387382 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 304, length 64
00:00:00.388608 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 305, length 64
00:00:00.389745 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 306, length 64
00:00:00.390900 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 307, length 64
00:00:00.392042 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 308, length 64
00:00:00.393169 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 309, length 64
00:00:00.394316 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 310, length 64
00:00:00.395478 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 311, length 64
00:00:00.396558 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 312, length 64
00:00:00.397657 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 313, length 64
00:00:00.398891 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 314, length 64
